"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
0,0.000149776927979605,0,0,0,0,0,0.5601370555893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00364014560582423,0.2222,0.3315,0,0.978260869565217,0.1,0.345149768880403,0.938785123528525,0.922362419238054,0.954275620136878,0,0.645214833895273,0.679182201242574,0,0,0.855835653831406,0,0,0,0,0.771760909130639,0.917322320840158,0,0.98084403673089,0,0.989434875769077,0.955876856327233,1,0.690398462893513,0,0,0,0,0.590255241418278,0.62149579097969,0.679908936849538,0.338839354717692,0.524729200128538,0.475152548133349,"Promoción de plazas de garaje situada en un edificio de obra nueva. Se encuentran ubicada en la provincia de Valladolid.Disponen de una superficie de 13 m² aproximadamente.","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000334608030592734,0,0,1,0,0,0.477484706929535,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.000520020800832033,0.25,0.25,0.195652173913043,0.652173913043478,0.4,0.131698645401157,0.332472093708256,0.176567204780924,0.401600738790465,0.206207812844598,0,0.0994570154096456,0,0.600570376160857,0.151300207090709,0.237107419950799,0.194444085627854,0.279321029114926,0.176694552626337,0.147145649766527,0.354758896495101,0.229287735572305,0.113907936478444,0.223167342871616,0.452924679822442,0.409677727451145,0.165592228744047,0.621417941440644,0,0.250251112767924,0,0,0.593193795694474,0.676999095436476,0.750881584019792,0.360078344939642,0.55153188451479,0.551097357005655,"Cuarto trastero situada en la planta sótano de un edificio residencial de cuatro plantas sobre rasante y dos bajo rasante, el cual dispone de ascensor. Está situado en la localidad de Abanilla, provincia de Murcia.Loscuartos trasteros tienen una superficie entre 6 m² y 12 m².","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00270235818992989,0.27023815442732,0,0,0,0,0.782376433133093,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0431617264690588,0.216,0.2299,0,1,1,0.0267196674418915,0,0.542855902308901,0.757852064269503,0.0272915443846962,0,0,0.119588777869486,0.300141493204753,0.342484954834358,0.632296260082139,0.518935466237874,0.299479536069844,0.316355544658243,0.130451703927262,0.72969015452273,0.222123363638906,0.299943172208672,0.153882745640006,0.646817653138968,0.430177129766926,0.00154221641057999,0.621148395377952,0.42430995074137,0.52217474696692,0.398429736823172,0.596042218587635,0.712372977843193,0.685746336148531,0.684884999642622,0.410413937387892,0.721743739061135,0.47997896737855,"Casa unifamiliar adosada de tres dormitorios y dos baños situada en el municipio de El Ràfol Dalmúnia, provincia de Alicante.La vivienda se distribuye en dos plantas. Planta baja consta de recibidor, salón-comedor, cocina, dormitorio, aseo, estudio y patio. Planta primera con escalera de acceso, dos dormitorios, sala diáfana, baño, terraza y estudio.Cuenta con suelos de baldosa hidráulica, ventanas abatibles con contraventanas de madera, vigas vistas y escayola en techos, chimenea y zona abuhardillada en la planta superior. Reformada parcialmente.Vivienda unifamiliar entre medianeras con una antigüedad aproximada de treinta años.Ubicado en una zona tranquila próxima al casco histórico del municipio.","La vivienda se distribuye en dos plantas. Planta baja consta de recibidor, salón-comedor, cocina, dormitorio,aseo, estudio y patio. Planta primera con escalera de acceso, dos dormitorios, sala diáfana, baño, terraza y estudio.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00273741236456342,0.27023815442732,0,0,0,0,0.796159493496453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0547321892875715,0.11,0.0918,0,1,0.4,0.0268421967219173,0.244078848670564,0.77748979628314,0.612153354700945,0,0,0.0500050595641991,0.690998582464599,0.442866083918622,0.291036142691113,0.134689331699026,0.141615924571891,0.11544081806347,0.11672460652386,0.55472143270117,0.693586464787265,0.0458490004971691,0,0.519883078672999,0.907037370692775,0.262306493750842,0.197785264043251,0.783719216257804,0.100973271643613,0.518688971263355,0.975141894353425,0.601763280706242,0.562834035875263,0.583723961607076,0.617157659279112,0.298275198247588,0.598976975789367,0.32960093106907,"Piso de tres dormitorios y un baño en la última planta de un edificio de tres alturas, que no dispone de ascensor.La vivienda consta de tres dormitorios, un cuarto de baño, salón-comedor con terraza, cocina independiente y galería.Edificio en manzana cerrada con una antigüedad aproximada de 36 años.Ubicado en una zona residencial próxima al centro y las calles más transitadas y comerciales, del municipio. en su entorno podemos encontrar supermercados, lugares de ocio, restauración y otros servicios básicos. Buen acceso por carretera N-325.","La vivienda consta de tres dormitorios, un cuarto de baño, salón-comedor con terraza, cocina independiente y galería.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00365630975143403,0.428317341031395,0,1,0,0,0.800088233511081,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.0230109204368175,0.1071,0.1152,0,0.978260869565217,1,0.0201954299834679,0.201510193834419,0.720010411576111,0.625308545155587,0.33396795872367,0.000848032895181913,0.00215755533415231,0.929167904262279,0.321248275632517,0.00324784619086879,0.853167312476633,0.52940238435527,0.303903409618396,0.501744189286471,0.422435928830433,0.722332574567671,0.852764594194017,0.00298549703064327,0.43812241697061,0.962423273340685,0.639446756367798,0.00340309811338262,0.914568868262001,0.247844204792911,0.239449401608681,0.830924627352704,0.279913026481021,0.646206583809204,0.700573407632536,0.756002911416225,0.247168269926969,0.606011481539597,0.551792519569908,"Piso Dúplex de tres dormitorios y dos baños, ubicado en el edificio Residencial Soneja II, promoción de obra nueva, de cuatro alturas que dispone de ascensor, situada en el municipio de Soneja, en la provincia de Castellón.El inmueble consta de dos plantas. La planta baja destinada a vivienda con una distribución de cocina, salón-comedor, tres habitaciones y dos baños. Posee escalera interior de acceso a la planta alta. La planta alta destinada a terraza. Cuenta con puerta de entrada blindada. Ventanas correderas de aluminio lacado blanco y persianas en pvc. Carpintería interior en madera barnizada, armarios empotrados. Suelos de mármol y terrazo.Cocina independiente y baños completos con paredes alicatadas. El edificio consta también de planta sótano y semisótano destinas a trasteros y garajes. Se compone de nueve viviendas por planta. Dispone de piscina cubierta comunitaria y spa. Se encuentra en buen muy estado de conservación en una zona de nueva expansión, de viviendas con las mismas características. Buen acceso por carretera, bien comunicado, con un nivel básico de servicios tales como colegio, polideportivo municipal, centro de salud.","La vivienda se distribuye en cocina, salón-comedor, tres dormitorios y dos baños.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00323565965583174,0.428317341031395,0,1,0,0,0.790750886002201,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.00663026521060842,0.0694,0.1581,0.0217391304347826,0.91304347826087,1,0.0225545961222875,0,0.63764572122053,0.668738757486348,0.378764218260958,0,0,0.503484023081469,0.689959392603952,0.273980856663647,0.818966949476429,0.728028379222352,0.160558193826895,0.463241663044874,0.556334220753748,0.745857242550031,0.858445292309035,0,0.214952434514962,0.966236467093531,0.755074067938545,0,0.932632323800027,0.384878467051876,0.876711073951202,0.819975068904777,0.470145190841821,0.84191198061595,0.824759887133504,0.796601360178618,0.46530496852873,0.492937376633743,0.579866589222302,"Piso Dúplex de dos dormitorios y dos baños, ubicado en el edificio Residencial Soneja II, promoción de obra nueva, de cuatro alturas que dispone de ascensor, situada en el municipio de Soneja, en la provincia de Castellón.El inmueble consta de dos plantas. La planta baja destinada a vivienda con una distribución de cocina, salón-comedor, dos habitaciones y dos baños. Posee escalera interior de acceso a la planta alta. La planta alta destinada a terraza. Cuenta con puerta de entrada blindada. Ventanas correderas de aluminio lacado blanco y persianas en pvc. Carpintería interior en madera barnizada, armarios empotrados. Suelos de mármol y terrazo. Cocina independiente y baños completos con paredes alicatadas. El edificio consta también de planta sótano y semisótano destinas a trasteros y garajes. Se compone de nueve viviendas por planta. Dispone de piscina cubierta comunitaria y spa. Se encuentra en buen muy estado de conservación en una zona de nueva expansión, de viviendas con las mismas características. Buen acceso por carretera, bien comunicado, con un nivel básico de servicios tales como colegio, polideportivo municipal, centro de salud.","La vivienda se distribuye en cocina, salón-comedor, dos dormitorios y dos baños.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000196622052262588,0,0,0,0,0,0.563725013077729,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.000260010400416017,0,0,0.239130434782609,0.978260869565217,0.2,0.26460209719411,0.836139169434131,0.858472238773976,0.9453731099409,0,0,0,0,0,0.964143890147301,0,0,0,0,0.916197078930084,0.949819509843298,0,0.713913450929412,0,0.988829365039178,0.890161962513915,0.777438847150942,0,0,0,0.813999878522616,0,0.65836161542808,0.69798758063873,0.757761105191089,0.206584643446345,0.433518356632676,0.532461786467568,"Trastero ubicado en la planta sótano del edificio Residencial Soneja II, promoción de obra nueva, de cuatro alturas, situada en el municipio de Soneja, en la provincia de Castellón.Se encuentra en una zona tranquila de nueva expansión, a pocos metros del centro histórico del municipio. Cuenta con buenos accesos por carretera, bien comunicado, con buen nivel de servicios tales como colegio, polideportivo municipal, centro de salud.","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00117782026768642,0.428317341031395,0,1,0,0,0.742362136344004,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.0046801872074883,0.075,0.22,0.0217391304347826,0.978260869565217,0.9,0.058169454491247,0.0403899781877723,0.299392999487657,0.51863598067027,0.429730663241875,0.00386814533326577,0.00356788898574513,0.601704145596623,0.0166819620826959,0.00512248885453815,0.799162976279633,0.654158721216858,0.00655486913800726,0.208960274348797,0.318599561656105,0.640270177377677,0.260534866955425,0.0052991597335492,0.739422046145509,0.972823097287705,0.492793085633834,0.00534958216445279,0.936131095452923,0.323530376126992,0.817664432478764,0.617858381243462,0.0140126531162506,0.584115566828451,0.60459011719072,0.651245893182449,0.172595780954681,0.703679038834151,0.463724825391253,"Piso de dos dormitorios y dos baños, ubicado en un edificio plurifamiliar de obra nueva, de tres alturas que dispone de ascensor. Se encuentra situado en el municipio de Santa Magdalena de Pulpis, provincia de Castellón. La vivienda consta de cocina, salón-comedor, dos habitaciones y dos cuartos de baño. Dispone de terraza.Cuenta puerta de entrada normal. Ventanas correderas de aluminio lacado blanco, acristalamiento en climalit y persianas en pvc. Carpintería interior en madera barnizada. Armarios empotrados con alto nivel de acabados. Suelos de gres. Paredes alicatadas en cocina y baños. Pintura en lisa en paredes. Cocina independiente sin equipar.  El edificio se encuentra en muy buen estado de conservación y se compone también de planta sótano destinada a garajes y trasteros. Cuenta con fácil acceso por carretera, con un nivel básico de servicios y comunicaciones, tales como colegio de primaria, pequeños comercios, farmacia, sucursales bancarias, polideportivo municipal. El resto de servicios generales como Centro de salud, institutos, están en el municipio de Alcalá de Chivert a 9 km y Peñíscola a 12 km en coche.","El inmueble se distribuye en cocina, salón-comedor, dos dormitorios y dos baños.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000382409177820268,0,0,0,0,0,0.657340688074946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000390015600624025,0,0,0.0217391304347826,0.673913043478261,0.2,0.158642815809379,0.864711287595138,0.879335437241127,0.938326370987374,0,0.645054287826161,0.283159737392956,0,0,0.89064759040435,0,0,0,0,0.638886950388086,0.740030613591118,0,0.941875977941576,0,0.954458305977858,0.864819617811103,0.627746327599993,0.259710872024447,0,0,0,0,0.790096096701812,0.780868230112947,0.823416093903248,0.370752549475429,0.520041042068616,0.545804936426853,"Plaza de garaje número 49 en la planta sótano 2 de edificio en Avenida de Novelda número 111-113, Situado en AlicanteLa plaza de garaje dispone de una superficie de 11,10 m².","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00129684512428298,0.428317341031395,0,1,0,0,0.785554257125889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0261310452418097,0.3686,0.255,0.173913043478261,1,1,0.0559044365156596,0.205919361714997,0.833280273865565,0.767905166046001,0.342019784168987,0.0113611135130049,0.0147659971970311,0.823429748435658,0.56309498784168,0.228833546346032,0.516712520868467,0.290684232561095,0.295175140452002,0.102210625036767,0.53285892590244,0.733392262701124,0.752664299038955,0.0159318785584726,0.216040295066518,0.978593559290645,0.852602894863327,0.255361201188567,0.870140420480062,0,0.250598528319002,0.67714793317139,0.0655247272789273,0.596118551104104,0.627058725471041,0.627194767761637,0.323771602532191,0.714208897842276,0.443417055900418,"Piso de dos dormitorios y dos baños, ubicado en el Edificio plurifamiliar Residencial Velas Blancas, de sietealturas, promoción de obra nueva que dispone de ascensor. Se encuentra situado en el municipio de Moncófar, provincia de Castellón.El inmueble consta de cocina, salón-comedor con terraza, dos habitaciones y dos cuartos de baño. Cuenta con puerta de entrada normal. Ventanas correderas de aluminio, acristalamiento climalit y persianas en pvc. Carpintería interior en madera barnizada, armarios empotrados. Suelos de gres cerámico y terrazo. Paredes alicatadas en cocina y baños. Baños completo. Cocina amueblada con muebles altos y bajos y equipada con campana extractora, vitrocerámica y horno. Dispone de termo eléctrico, preinstalación de aire acondicionado y video-portero. El edificio consta de planta sótano, destinada a garajes y trasteros. Planta baja diáfana destinada a zona de esparcimiento y recreo que dispone de zonas comunes como piscina, zona de juego infantil, pistas deportivas y por donde se accede a través de sus respectivas escaleras y ascensores. El Residencial cuenta con portero físico. Se encuentra en buen estado de conservación, en una zona tranquila. Cuenta con fácil acceso por carretera, cerca de la costa, a 7 minutos del centro histórico del  municipio donde hay buen nivel de servicios tales como colegio, centro de salud, pequeños comercios, zonas de ocio, líneas regulares deautobús, ferrocarril, taxis y donde su comunicación viaria con los restantes núcleos es muy buena a través dela Ctra. Nacional de Cádiz a Barcelona y de la Autopista del Mediterráneo.","La vivienda se distribuye en cocina, salón-comedor, dos dormitorios y dos baños.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00176864244741874,0.428317341031395,0,1,1,0,0.78180832412452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0423816952678107,0.4152,0.2372,0,0.934782608695652,0.7,0.0407960812200702,0.0177647100998911,0.236332114422121,0.201268069305688,0.115809737805285,0.00694135884832018,0.00752577793329147,0.0271865724817537,0.269494869804211,0.00674039064352225,0.421327975481675,0.304890622039523,0,0.035500826026048,0.15481410093611,0.315988164210618,0.378944589307531,0.00706067089005671,0.0422080480158295,0.464841322116512,0.206246645858622,0.0068324821293512,0.850862555080252,0.377249836268984,0.0145944123426259,0.0224251449918635,0.454178126449983,0.62711299853369,0.632533537855649,0.674793334648122,0.150649150000359,0.469444850564583,0.452779242447721,"Piso de tres dormitorios y dos baños con un trastero anejo, ubicado en la cuarta planta de un edificio de siete alturas, el cual dispone de ascensor. Se encuentra situado en la localidad de Almazora, provincia de Castellón. La vivienda está distribuida en tres dormitorios, dos cuartos de baño, salón-comedor, cocina y hall. Tiene como anejo inseparable un trastero.Cuenta con ventanas de aluminio con doble acristalamiento, persianas de plástico, carpintería interior de madera, salón con chimenea, pintura de lisa en paredes y techos, suelos de terrazo, baños con sanitarios y grifería mono-mando, agua caliente mediante termo eléctrico, en buen estado de conservación.Ubicado en un edificio de manzana cerrada, en una zona residencial tranquila. Presenta una antigüedad aproximada de veinticuatro años.Cuenta con fácil acceso por carretera a través de la CV-18 y se halla cerca del Ayuntamiento. En sus inmediaciones se pueden encontrar supermercados, restaurantes, centros educativos y de ocio, centro de salud y la estación de tren.","La vivienda está distribuida en tres dormitorios, dos cuartos de baño, salón-comedor, cocina y hall. Tiene como anejo inseparable un trastero.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000446144040790312,0,0,0,0,0,0.596412481097655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260010400416017,0,0,0.326086956521739,0.326086956521739,0.5,0.12337575641846,0.028899628386911,0.0288386967183252,0.511492071123807,0.326780971723893,0.129451270303812,0.0170969461119829,0,0.504781072341418,0.374765954795637,0.19320579327693,0.173904088760124,0,0,0.0217061678785441,0.405652626131345,0,0,0,0.530413138578886,0.412740080150569,0.0266509682420529,0.581931445595904,0,0.716794652823018,0,0,0.572832256448881,0.588408353004507,0.615455453512677,0.264123756069966,0.586914935148442,0.429030717270836,"Plaza de garaje ubicada en la planta sótano del Edificio Residencial La Senia, de cuatro alturas, situado en el municipio de San Juan de Moró, en la provincia de Castellón.Se encuentra en un edificio de obra nueva, enmuy buen estado de conservación, en una zona tranquila, rodeada de bloques con las mismas, a 3 minutos a pie del centro histórico del municipio. Tiene su acceso rodado por la Calle Músico Sanchís número 33.Cuenta con buenos accesos por carretera, bien comunicado, con un nivel básico de servicios tales como colegio, farmacia ypequeños comercios.","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000366156787762906,0,0,0,0,0,0.621478199245259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117004680187207,0,0,0.608695652173913,0.934782608695652,0.3,0.156645170832262,0,0.509490603513615,0.773037776204889,0,0,0,0,0.513576755705738,0.499226871466042,0.740144984979752,0.350796634224992,0,0,0.394477619906118,0.43563980364122,0,0,0,0.552267253676939,0.500559451370558,0.315125591093533,0.196675778992955,0,0.524322686350692,0,0,0,0,0,0,0,1,"Plaza de garaje situada en un edificio residencial del municipio de Ibi, provincia de Alicante. La plaza degaraje cuenta con una superficie útil aproximada entre 10 y 15m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000199330783938815,0,0,1,0,0,0.625124314435751,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00169006760270411,0,0.1111,0,0.760869565217391,0.3,0.289434447385709,0,0.509490603513615,0.777562231187569,0,0,0,0,0.513576755705738,0.499226871466042,0.752917130245229,0.374134508706072,0,0,0.394477619906118,0.43563980364122,0,0,0,0.552267253676939,0.500559451370558,0.315125591093533,0.0976663014596289,0,0.524322686350692,0,0,0,0,0,0,0,1,"Plaza de garaje señalada con el número 32 en la planta sótano de edificio de cinco plantas con ascensor. Situado en el municipio de Ibi, provincia de Alicante.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000904557042702358,0,0,0,0,0,0.691719524722111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0348413936557462,0.1079,0.1346,0,1,0.3,0.0705752258358113,0.105246299071704,0.329149492940386,0.819255943213363,0,0.167955213554787,0,0,0,0.584938402417396,0,0,0,0,0.0972769834117598,0.608929666305052,0,0.107983033154234,0,0.946120412950536,0.880927101131935,0.094561995670131,0,0,0,0,0,0,0,0,0,0,1,"Oficina situada en el municipio de Vergel, provincia de Alicante. Se encuentra en la planta alta de un edificio de dos alturas.La oficina consta de 49 m2 construidos y 46 m2 útiles. No tiene distribución, es un despacho diáfano.Se encuentra en buen estado de conservación. Se sitúa en la planta baja, rodeado de viviendas ylocales de similares características.Situado en el municipio de Vergel, provincia de Alicante, muy próximo al Hostal Corinto, al Centro de Salud, al Ayuntamiento de la localidad y junto a las zonas más transitadas. Elmunicipio dispone de supermercados, líneas de autobús, centros de ocio, salud, educativos y restauración.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000512109623964308,0,0,0,0,0,0.61841405485252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000910036401456058,0.5,0.375,0.456521739130435,0.891304347826087,0.2,0.111448599476719,0.306074267346257,0.33411577715439,0.796858016566146,0.424755626754143,0.236768144886523,0.26515737966022,0,0,0.328588661528218,0.542388214473798,0.488120379216662,0,0,0.244315211571937,0.272743377720503,0,0.285947422726243,0,0.315602001737439,0.289528187701801,0.30139503010818,0.766283083761855,0,0,0.265033584698469,0,0,0,0,0,0,1,"Plaza de Garaje ubicada en la planta sótano del Edificio Galatea de cuatro alturas, promoción de obra nueva, situada en el municipio de Villareal, en la provincia de Castellón.Se encuentra en una zona tranquila a pocos metros del centro histórico del municipio y rodeado de edificios de las mismas características. Cuenta conbuenos accesos por carretera, bien comunicado, buen nivel de servicios tales como restauración, centros de ocio, educativos y centros de salud. A 20 km en coche de la playa.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000541746335245379,0,0,0,0,0,0.615205680360798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00247009880395216,0.2188,0.1705,0.0217391304347826,0.782608695652174,0.1,0.104805133638244,0.868324317114326,0.972414337108511,0.922915072148689,0,0.645214833895273,0.703246928449381,0,0,0.937042996041765,0,0,0,0,0.838928628504323,0.906072892117509,0,0.894666344542628,0,0.969504928155538,0.895425777580081,0.912760267650941,0,0,0,0.798745683455619,0,0,0,0,0,0,1,"Plaza de garaje, situada en el Municipio de Villareal, Provincia de Castellón. Dispone de una superficie de10 y 15 m².","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
